QuoteNumber,QuoteConversion_Flag
295573,0.5826526
295574,0.41364205
295579,0.43979374
295586,0.3874777
295587,0.38750827
295591,0.42657152
295593,0.58899176
295595,0.40427452
295598,0.3874777
295599,0.3882295
295600,0.41855428
295602,0.3873742
295603,0.38750827
295604,0.3882295
295606,0.41337797
295607,0.39718547
295609,0.3873742
295613,0.38735622
295614,0.4235934
295615,0.39718547
295617,0.5957201
295618,0.40667912
295624,0.6138029
295625,0.3873742
295628,0.38750827
295629,0.3873742
295636,0.4506865
295640,0.47581148
295641,0.5754161
295642,0.3873742
295643,0.4235934
295644,0.3873742
295647,0.45988733
295651,0.3882295
295653,0.4135206
295657,0.47581148
295659,0.40080664
295662,0.38750827
295665,0.45358792
295668,0.4135206
295671,0.3873742
295672,0.41647905
295673,0.41096115
295677,0.38750827
295679,0.46217248
295684,0.47581148
295687,0.47581148
295694,0.40427452
295695,0.45988733
295697,0.3873742
295699,0.40427452
295701,0.46217248
295706,0.47581148
295708,0.40398943
295711,0.40667912
295713,0.44350687
295715,0.38806474
295717,0.40667912
295718,0.4141895
295720,0.47581148
295721,0.4135206
295724,0.47581148
295725,0.41096115
295726,0.4135206
295728,0.5957201
295729,0.38750827
295730,0.3881256
295731,0.40801448
295733,0.3873742
295735,0.42657152
295738,0.3873742
295740,0.38750827
295744,0.40398943
295748,0.3874777
295749,0.40667912
295752,0.3882295
295754,0.3873742
295756,0.4035871
295757,0.5899609
295759,0.45574448
295761,0.47810814
295762,0.3873742
295767,0.3873742
295772,0.40298948
295773,0.4235934
295775,0.41855428
295777,0.38750827
295778,0.59167475
295780,0.41855428
295781,0.45988733
295782,0.42657152
295784,0.40667912
295786,0.38735622
295788,0.45988733
295790,0.3873742
295793,0.41364205
295794,0.5897679
295795,0.5766023
295797,0.3873742
295801,0.45508543
295804,0.3873742
295805,0.39231354
295806,0.47581148
295808,0.47581148
295810,0.38750827
295812,0.38750827
295816,0.40298948
295817,0.3873742
295825,0.4849014
295828,0.40667912
295835,0.3873742
295838,0.4506865
295839,0.38750827
295841,0.3873742
295843,0.4002614
295845,0.3873742
295846,0.41364205
295850,0.5842991
295852,0.40398943
295854,0.40667912
295855,0.4035871
295862,0.41364205
295864,0.4141895
295865,0.40667912
295868,0.4135206
295870,0.3882295
295871,0.42827195
295873,0.5957201
295876,0.45574448
295880,0.3882295
295883,0.3873742
295885,0.5957201
295889,0.5842991
295892,0.3873742
295894,0.38735622
295896,0.4506865
295897,0.47581148
295898,0.3873742
295899,0.3873742
295900,0.40801448
295901,0.3873742
295902,0.4035871
295904,0.3873742
295907,0.45358792
295908,0.6138029
295914,0.3873742
295917,0.38750827
295919,0.5957201
295922,0.5842991
295925,0.45988733
295927,0.40398943
295938,0.40080664
295940,0.4421399
295944,0.4235934
295945,0.43744248
295951,0.3873742
295954,0.3882295
295958,0.3882295
295961,0.40427452
295963,0.4135206
295968,0.4035871
295971,0.38750827
295972,0.44350687
295973,0.38750827
295974,0.3882295
295975,0.4002614
295979,0.3873742
295981,0.40667912
295985,0.38750827
295996,0.39718547
295997,0.4421399
295999,0.3873742
296003,0.4277621
296005,0.4072272
296006,0.40786323
296011,0.42657152
296013,0.47581148
296014,0.5897679
296015,0.39718547
296016,0.40667912
296018,0.3873742
296021,0.3873742
296023,0.40428898
296027,0.47581148
296036,0.4330535
296038,0.39718547
296040,0.49086282
296043,0.47581148
296051,0.3873742
296056,0.5842991
296057,0.3873742
296062,0.38806474
296064,0.3873742
296065,0.4421399
296070,0.5842991
296071,0.5957201
296072,0.41364205
296075,0.5957201
296076,0.4072272
296079,0.46217248
296083,0.3882295
296084,0.39718547
296087,0.47581148
296089,0.46217248
296092,0.38750827
296099,0.39788362
296101,0.38750827
296103,0.45574448
296104,0.5957201
296110,0.3882295
296111,0.4135206
296116,0.43979374
296120,0.3873742
296123,0.3873742
296124,0.45988733
296125,0.40959987
296129,0.3873742
296134,0.3874777
296135,0.47581148
296136,0.39788362
296141,0.45508543
296142,0.38750827
296143,0.41096115
296144,0.45956835
296147,0.41647905
296149,0.3873742
296153,0.4135206
296158,0.3873742
296160,0.3873742
296161,0.40398476
296165,0.4421399
296167,0.4235934
296170,0.4135206
296171,0.5957201
296175,0.3882295
296176,0.45596427
296178,0.46217248
296180,0.38750827
296182,0.39788362
296184,0.4135206
296185,0.39718547
296187,0.38750827
296189,0.3873742
296190,0.4713948
296192,0.38750827
296200,0.42037085
296201,0.40667912
296204,0.40667912
296205,0.59167475
296211,0.3873742
296216,0.3873742
296219,0.46217248
296221,0.39788362
296224,0.5957201
296225,0.5899609
296226,0.4002614
296228,0.4235934
296230,0.50155723
296232,0.3873742
296233,0.4135206
296234,0.6138029
296235,0.59167475
296236,0.44484168
296240,0.3882295
296241,0.3873742
296249,0.38750827
296250,0.39718547
296251,0.40398943
296253,0.42657152
296254,0.3873742
296257,0.3882295
296258,0.38750827
296260,0.3873742
296261,0.3873742
296262,0.41855428
296266,0.3882295
296267,0.3873742
296268,0.39718547
296269,0.3873742
296272,0.57679707
296278,0.3874777
296283,0.44978985
296285,0.41364205
296286,0.46217248
296287,0.3873742
296288,0.3882295
296291,0.406793
296294,0.3873742
296298,0.6138029
296299,0.41364205
296300,0.3881256
296302,0.39718547
296303,0.5745992
296304,0.57051456
296308,0.38750827
296310,0.3882295
296311,0.3873742
296312,0.38750827
296313,0.45988733
296317,0.40298948
296318,0.39788362
296319,0.5899609
296321,0.39718547
296323,0.5957201
296324,0.3873742
296326,0.57300746
296327,0.3882295
296328,0.3882295
296336,0.39912617
296341,0.41855428
296343,0.40398476
296344,0.3882295
296345,0.40667912
296346,0.42827195
296347,0.38750827
296353,0.47581148
296357,0.40298948
296360,0.4235934
296362,0.38750827
296366,0.40667912
296370,0.3873742
296376,0.47581148
296383,0.3873742
296384,0.39788362
296389,0.3873742
296394,0.4002614
296396,0.3873742
296398,0.3873742
296402,0.3873742
296403,0.45255297
296404,0.3882295
296405,0.38750827
296409,0.3873742
296413,0.39788362
296414,0.47581148
296417,0.3873742
296422,0.3873742
296423,0.43979374
296428,0.44978985
296432,0.4135206
296438,0.41647905
296439,0.3873742
296440,0.4135206
296441,0.3873742
296442,0.45956835
296443,0.47581148
296445,0.4135206
296446,0.40080664
296449,0.45508543
296452,0.4141895
296456,0.4035871
296457,0.3873742
296458,0.3873742
296460,0.3873742
296463,0.45988733
296464,0.38750827
296471,0.4135206
296472,0.3873742
296475,0.6138029
296476,0.40667912
296478,0.45358792
296482,0.5957201
296483,0.3873742
296484,0.3873742
296485,0.38750827
296489,0.3873742
296491,0.40801448
296492,0.3873742
296493,0.40667912
296494,0.45574448
296498,0.40427452
296500,0.3873742
296505,0.42037085
296510,0.4135206
296512,0.5728122
296513,0.45358792
296514,0.45988733
296515,0.41855428
296516,0.4035871
296518,0.4035871
296520,0.38750827
296522,0.40298948
296527,0.47581148
296532,0.39718547
296535,0.45988733
296536,0.38750827
296538,0.39718547
296542,0.40667912
296543,0.5897679
296545,0.47581148
296547,0.3873742
296548,0.3873742
296549,0.39718547
296550,0.38750827
296551,0.3873742
296553,0.42657152
296555,0.42827195
296556,0.4035871
296559,0.3873742
296564,0.42037085
296565,0.58899176
296567,0.3873742
296570,0.3882295
296574,0.38750827
296577,0.47581148
296578,0.3873742
296579,0.3873742
296582,0.38750827
296587,0.40667912
296591,0.3873742
296592,0.47581148
296595,0.406927
296599,0.3873742
296601,0.3873742
296603,0.40667912
296604,0.5899609
296605,0.4135206
296608,0.3873742
296610,0.38750827
296612,0.39788362
296615,0.41855428
296616,0.57679707
296617,0.46217248
296621,0.39912617
296624,0.3874777
296625,0.40959987
296627,0.3873742
296629,0.40667912
296631,0.39718547
296632,0.41647905
296633,0.38750827
296634,0.3882295
296635,0.5957201
296636,0.4141895
296638,0.58899176
296647,0.3873742
296649,0.40298948
296652,0.40080664
296654,0.39718547
296657,0.3873742
296660,0.5826526
296669,0.57773966
296670,0.3873742
296672,0.39718547
296673,0.3873742
296674,0.3881256
296676,0.46217248
296677,0.42542934
296679,0.40667912
296680,0.46217248
296681,0.3873742
296683,0.4421399
296685,0.3873742
296691,0.3873742
296693,0.40667912
296694,0.3873742
296695,0.39912617
296697,0.40080664
296703,0.40667912
296706,0.5799122
296707,0.3874777
296708,0.38750827
296709,0.39394557
296712,0.3873742
296713,0.3873742
296714,0.3873742
296716,0.38750827
296718,0.3873742
296719,0.47581148
296722,0.40398943
296723,0.3873742
296730,0.46217248
296732,0.46217248
296738,0.40667912
296740,0.3873742
296742,0.45574448
296743,0.3881256
296746,0.3873742
296747,0.3873742
296748,0.4235934
296751,0.3873742
296752,0.47581148
296753,0.4713948
296754,0.45988733
296756,0.38750827
296757,0.40298948
296758,0.3873742
296759,0.41855428
296763,0.47581148
296765,0.4235934
296766,0.40959987
296769,0.3873742
296770,0.42167065
296771,0.42657152
296772,0.38750827
296775,0.4357791
296776,0.3873742
296778,0.3873742
296781,0.3882295
296783,0.40667912
296784,0.4235934
296785,0.4235934
296788,0.3873742
296792,0.3882295
296796,0.3873742
296800,0.40667912
296802,0.40801448
296803,0.5826526
296806,0.46217248
296812,0.41449803
296813,0.40427452
296815,0.57051456
296817,0.4135206
296818,0.4235934
296819,0.40080664
296826,0.40427452
296829,0.40427452
296831,0.47581148
296833,0.3873742
296835,0.3873742
296839,0.45574448
296841,0.42167065
296843,0.47581148
296846,0.3874777
296859,0.44484168
296864,0.3873742
296865,0.4141895
296871,0.3873742
296873,0.3873742
296876,0.47581148
296877,0.4002614
296879,0.46217248
296880,0.46217248
296882,0.39718547
296885,0.46344376
296888,0.39718547
296891,0.4539237
296893,0.40398943
296894,0.38750827
296896,0.43693307
296899,0.3882295
296901,0.4135206
296902,0.40398943
296903,0.3873742
296905,0.45596427
296906,0.45988733
296910,0.5766023
296911,0.3882295
296918,0.40959987
296919,0.41855428
296921,0.5842991
296924,0.5842991
296925,0.4135206
296926,0.45574448
296928,0.40398943
296929,0.57038426
296931,0.3873742
296932,0.41647905
296933,0.38735622
296937,0.4135206
296940,0.4135206
296942,0.58899176
296943,0.3873742
296944,0.40959987
296950,0.3882295
296952,0.4035871
296956,0.43979374
296957,0.4421399
296958,0.41042605
296963,0.4539237
296970,0.40959987
296971,0.42037085
296972,0.40667912
296975,0.4135206
296977,0.5957201
296980,0.3873742
296981,0.5957201
296983,0.38806474
296987,0.38750827
296992,0.5957201
296994,0.40298948
296996,0.3873742
297002,0.39788362
297003,0.39718547
297004,0.3873742
297005,0.46217248
297006,0.3874777
297008,0.38750827
297009,0.3873742
297010,0.3881256
297012,0.43693307
297015,0.4135206
297016,0.38750827
297018,0.39718547
297021,0.45255297
297023,0.3873742
297024,0.3873742
297027,0.38750827
297028,0.47581148
297031,0.40667912
297033,0.3873742
297036,0.3873742
297037,0.41364205
297038,0.39788362
297040,0.40667912
297041,0.57679707
297042,0.3874777
297043,0.41947755
297046,0.3881256
297050,0.46217248
297051,0.41364205
297052,0.41855428
297055,0.40801448
297058,0.41096115
297060,0.38750827
297061,0.5826526
297062,0.38750827
297063,0.3874777
297066,0.3873742
297068,0.42542934
297070,0.47581148
297073,0.5897679
297076,0.3873742
297077,0.3874777
297079,0.47581148
297081,0.40801448
297082,0.4135206
297083,0.3874777
297084,0.47581148
297088,0.39788362
297089,0.4235934
297090,0.38750827
297102,0.5957201
297104,0.5754161
297109,0.41096115
297110,0.40298948
297111,0.39788362
297117,0.44596818
297120,0.46217248
297125,0.47581148
297126,0.4035871
297128,0.45358792
297134,0.43719265
297135,0.6138029
297141,0.38750827
297145,0.4235934
297146,0.3873742
297148,0.38750827
297149,0.45988733
297153,0.5842991
297156,0.40667912
297160,0.5957201
297164,0.40667912
297166,0.4035871
297169,0.5899609
297171,0.3873742
297172,0.3873742
297173,0.47581148
297176,0.3874777
297178,0.3873742
297179,0.40801448
297180,0.40667912
297182,0.46217248
297185,0.3873742
297186,0.40959987
297187,0.45988733
297188,0.38750827
297190,0.40667912
297191,0.49086282
297195,0.38750827
297196,0.44168925
297197,0.46916544
297198,0.4082198
297201,0.38750827
297203,0.3873742
297206,0.4141895
297207,0.4135206
297208,0.40801448
297209,0.3873742
297210,0.39788362
297211,0.44350687
297215,0.38750827
297221,0.3873742
297224,0.3882295
297225,0.3882295
297226,0.3873742
297228,0.41855428
297234,0.3873742
297236,0.3873742
297247,0.38806474
297251,0.40427452
297254,0.40398943
297258,0.43693307
297261,0.38750827
297264,0.47581148
297265,0.38750827
297267,0.5899609
297268,0.4135206
297269,0.406793
297281,0.5842991
297288,0.41096115
297293,0.40667912
297297,0.40667912
297298,0.5274807
297300,0.3882295
297305,0.3873742
297306,0.40298948
297309,0.4035871
297311,0.47581148
297313,0.46217248
297314,0.4002614
297316,0.3873742
297318,0.3873742
297320,0.38750827
297327,0.3873742
297329,0.39788362
297330,0.45988733
297332,0.38750827
297337,0.3873742
297339,0.41364205
297344,0.39788362
297345,0.38750827
297348,0.3873742
297349,0.406927
297351,0.41096115
297354,0.40667912
297356,0.5897679
297358,0.3874777
297360,0.6138029
297364,0.3882295
297365,0.45988733
297367,0.39718547
297369,0.4357791
297370,0.40428898
297372,0.40667912
297373,0.3873742
297374,0.47581148
297375,0.38750827
297378,0.38750827
297379,0.4330535
297380,0.46217248
297382,0.40667912
297383,0.4235934
297389,0.41042605
297391,0.41449803
297392,0.47581148
297393,0.47581148
297394,0.40667912
297400,0.44484168
297401,0.4421399
297403,0.40398943
297409,0.43979374
297411,0.3873742
297412,0.3873742
297413,0.3873742
297414,0.40667912
297415,0.47581148
297416,0.4135206
297418,0.40801448
297420,0.58899176
297423,0.3873742
297426,0.5899609
297428,0.39788362
297433,0.40801448
297436,0.38750827
297440,0.3873742
297442,0.38750827
297443,0.4035871
297445,0.3882295
297451,0.40667912
297452,0.38750827
297454,0.40667912
297456,0.38806474
297457,0.3873742
297460,0.5842991
297466,0.47581148
297469,0.38750827
297470,0.38750827
297471,0.39788362
297472,0.45988733
297473,0.3873742
297475,0.40080664
297477,0.42157105
297478,0.47581148
297481,0.47581148
297484,0.38750827
297485,0.45596427
297487,0.47581148
297491,0.4235934
297492,0.3873742
297496,0.47581148
297499,0.4506865
297504,0.38750827
297506,0.3873742
297507,0.39718547
297508,0.3873742
297510,0.38750827
297511,0.3873742
297515,0.38750827
297516,0.38806474
297521,0.3882295
297524,0.40080664
297525,0.4002614
297526,0.3873742
297527,0.5957201
297530,0.46217248
297537,0.47581148
297541,0.40398943
297544,0.38750827
297549,0.3873742
297556,0.4135206
297558,0.41096115
297559,0.47581148
297561,0.41364205
297570,0.3873742
297571,0.3874523
297572,0.4135206
297574,0.47581148
297576,0.40427452
297577,0.47581148
297578,0.42167065
297582,0.47581148
297585,0.41647905
297587,0.3873742
297590,0.39718547
297592,0.3873742
297594,0.3873742
297595,0.39231354
297596,0.46541053
297597,0.39718547
297598,0.39718547
297602,0.41364205
297603,0.38750827
297605,0.3873742
297607,0.47581148
297610,0.4135206
297611,0.42657152
297616,0.3873742
297624,0.40667912
297625,0.5826526
297627,0.5957201
297629,0.3882295
297639,0.38750827
297640,0.42827195
297643,0.46217248
297649,0.40801448
297651,0.3873742
297655,0.38750827
297656,0.45358792
297657,0.3873742
297667,0.45358792
297671,0.38750827
297677,0.4563974
297678,0.38806474
297680,0.42657152
297683,0.39788362
297684,0.40667912
297685,0.40667912
297687,0.49086282
297690,0.3873742
297691,0.4235934
297695,0.38750827
297696,0.4357791
297700,0.47581148
297701,0.46217248
297703,0.38750827
297704,0.38750827
297705,0.3873742
297708,0.5957201
297709,0.45988733
297711,0.40959987
297712,0.38750827
297714,0.4035871
297717,0.38750827
297720,0.46217248
297722,0.40667912
297726,0.3873742
297728,0.5899609
297729,0.3882295
297734,0.38750827
297737,0.45478714
297738,0.58899176
297739,0.4002614
297741,0.40667912
297742,0.4002614
297743,0.46217248
297745,0.47581148
297747,0.4135206
297754,0.39718547
297755,0.47581148
297760,0.5899609
297762,0.3873742
297763,0.3882295
297766,0.3882295
297767,0.4235934
297769,0.39718547
297770,0.4035871
297772,0.41855428
297774,0.41364205
297775,0.38750827
297780,0.4135206
297783,0.4135206
297785,0.39788362
297786,0.47581148
297792,0.3873742
297793,0.3873742
297794,0.40427452
297798,0.3873742
297799,0.40667912
297803,0.40667912
297808,0.41647905
297809,0.41647905
297810,0.38750827
297811,0.3873742
297812,0.3882295
297813,0.40667912
297814,0.39718547
297815,0.45574448
297817,0.4135206
297818,0.42657152
297822,0.59167475
297827,0.3873742
297829,0.3873742
297830,0.40801448
297831,0.39788362
297833,0.3873742
297834,0.39718547
297835,0.3882295
297836,0.40667912
297838,0.3882295
297842,0.5957201
297847,0.38806474
297848,0.46217248
297849,0.45358792
297850,0.5957201
297854,0.3873742
297855,0.5826526
297860,0.39718547
297863,0.40667912
297865,0.3873742
297867,0.3873742
297868,0.39718547
297873,0.3882295
297874,0.3873742
297877,0.5957201
297881,0.4035871
297887,0.3873742
297888,0.40298948
297890,0.44484168
297892,0.45988733
297898,0.3874777
297899,0.4713948
297900,0.3882295
297902,0.3873742
297903,0.4215511
297911,0.46217248
297915,0.5897679
297916,0.5899609
297920,0.39788362
297921,0.4035871
297925,0.41096115
297928,0.5503843
297932,0.47581148
297933,0.3882295
297937,0.40080664
297938,0.3873742
297940,0.44408002
297941,0.40398476
297944,0.46916544
297945,0.5766023
297947,0.4135206
297951,0.40080664
297954,0.38750827
297956,0.4002614
297957,0.3873742
297958,0.38750827
297960,0.3873742
297961,0.45574448
297962,0.58899176
297965,0.3873742
297966,0.40080664
297968,0.3873742
297969,0.40667912
297970,0.3873742
297971,0.47581148
297974,0.3873742
297975,0.4135206
297980,0.46217248
297981,0.45988733
297982,0.3873742
297987,0.39788362
297988,0.40667912
297990,0.39718547
297994,0.41364205
297995,0.49086282
297997,0.38750827
297998,0.38750827
297999,0.40801448
298003,0.38750827
298006,0.38750827
298007,0.40667912
298009,0.58899176
298011,0.4135206
298013,0.38750827
298015,0.47581148
298017,0.3873742
298021,0.3882295
298022,0.45988733
298024,0.5826526
298025,0.4002614
298029,0.45358792
298037,0.3873742
298038,0.45574448
298041,0.3874777
298042,0.3873742
298043,0.3873742
298045,0.39788362
298046,0.3882295
298048,0.39718547
298050,0.45358792
298052,0.38806474
298055,0.45255297
298057,0.45956835
298059,0.39912617
298061,0.3873742
298063,0.40427452
298064,0.38750827
298067,0.38735622
298068,0.5899609
298069,0.3873742
298076,0.45358792
298077,0.47581148
298080,0.45358792
298083,0.41647905
298084,0.4035871
298086,0.40667912
298087,0.40667912
298088,0.4713948
298089,0.42827195
298090,0.3881256
298093,0.47581148
298094,0.38750827
298095,0.40398943
298098,0.406793
298099,0.38750827
298105,0.3873742
298108,0.3873742
298109,0.3873742
298114,0.4421399
298115,0.38750827
298119,0.38750827
298121,0.40801448
298125,0.39788362
298126,0.4539237
298127,0.3873742
298129,0.4002614
298131,0.406927
298134,0.42657152
298135,0.3873742
298143,0.41647905
298144,0.38750827
298149,0.38750827
298151,0.4135206
298152,0.4421399
298154,0.40667912
298156,0.38750827
298164,0.3873742
298169,0.38750827
298170,0.3873742
298172,0.40959987
298174,0.3882295
298183,0.3873742
298189,0.3873742
298192,0.45956835
298197,0.43979374
298198,0.38750827
298201,0.3882295
298202,0.44433907
298203,0.40398476
298204,0.40427452
298206,0.5899609
298209,0.3873742
298210,0.4261871
298211,0.46217248
298212,0.40801448
298214,0.3873742
298215,0.38739958
298216,0.3882295
298220,0.3882295
298221,0.3873742
298222,0.3873742
298223,0.38750827
298225,0.5957201
298226,0.3873742
298229,0.3873742
298238,0.3873742
298239,0.40667912
298241,0.47581148
298243,0.3873742
298244,0.40667912
298247,0.41364205
298248,0.3874777
298249,0.3882295
298255,0.39718547
298256,0.39788362
298257,0.3873742
298258,0.45358792
298261,0.40398943
298263,0.4135206
298265,0.3881256
298266,0.5842991
298271,0.3882295
298274,0.40667912
298275,0.41096115
298276,0.38806474
298280,0.40298948
298282,0.39718547
298290,0.41855428
298294,0.40801448
298295,0.3873742
298298,0.3882295
298300,0.57773966
298302,0.38750827
298306,0.3873742
298307,0.45574448
298308,0.40667912
298309,0.38750827
298318,0.39718547
298321,0.4135206
298323,0.46217248
298325,0.57679707
298329,0.3873742
298330,0.40959987
298332,0.46217248
298333,0.45956835
298335,0.45956835
298336,0.44484168
298338,0.3873742
298341,0.40667912
298344,0.45508543
298346,0.45358792
298354,0.3882295
298356,0.40667912
298360,0.39718547
298362,0.3873742
298363,0.41096115
298367,0.3873742
298369,0.5842991
298372,0.38750827
298374,0.38750827
298378,0.38750827
298382,0.40398943
298383,0.4713948
298390,0.38735622
298391,0.47581148
298393,0.40667912
298394,0.46217248
298398,0.4235934
298399,0.6138029
298402,0.3873742
298405,0.3873742
298406,0.3873742
298407,0.46217248
298408,0.3873742
298409,0.4506865
298412,0.42827195
298413,0.40428898
298415,0.4235934
298416,0.40667912
298418,0.44595537
298421,0.38750827
298422,0.40398943
298424,0.47581148
298427,0.5957201
298428,0.45508543
298429,0.38750827
298430,0.3873742
298437,0.3882295
298438,0.45358792
298441,0.39788362
298442,0.4135206
298443,0.40667912
298445,0.5957201
298447,0.42827195
298449,0.3925724
298450,0.38750827
298454,0.38750827
298455,0.49086282
298456,0.4506865
298459,0.40667912
298463,0.38750827
298473,0.5957201
298474,0.47581148
298477,0.38750827
298479,0.3873742
298484,0.3873742
298485,0.3873742
298487,0.3873742
298493,0.4421399
298499,0.42657152
298501,0.3873742
298502,0.3873742
298504,0.38750827
298505,0.42657152
298506,0.38750827
298508,0.58899176
298510,0.6138029
298512,0.38750827
298514,0.3873742
298515,0.47581148
298519,0.47581148
298524,0.5754161
298529,0.3873742
298530,0.4135206
298536,0.41855428
298538,0.3873742
298540,0.3873742
298541,0.46217248
298544,0.39718547
298546,0.3873742
298549,0.58899176
298550,0.47581148
298553,0.40801448
298554,0.3873742
298557,0.39740404
298558,0.4235934
298561,0.5957201
298562,0.3882295
298568,0.38750827
298572,0.41647905
298574,0.5842991
298576,0.38750827
298581,0.40801448
298582,0.38750827
298583,0.39718547
298587,0.38750827
298588,0.39788362
298589,0.40080664
298592,0.47581148
298595,0.47581148
298597,0.41096115
298598,0.45988733
298604,0.40398476
298607,0.40428898
298608,0.3873742
298611,0.3874777
298612,0.58899176
298615,0.45358792
298617,0.5957201
298623,0.3873742
298624,0.40801448
298625,0.39718547
298627,0.47581148
298628,0.38750827
298629,0.39718547
298630,0.38750827
298632,0.58899176
298634,0.5842991
298635,0.3873742
298637,0.3873742
298646,0.3873742
298648,0.3882295
298652,0.47581148
298656,0.3873742
298660,0.3873742
298662,0.3873742
298663,0.3873742
298665,0.3882295
298670,0.46098396
298674,0.42827195
298675,0.47581148
298679,0.39788362
298681,0.3873742
298682,0.38750827
298685,0.39718547
298691,0.39718547
298695,0.3873742
298699,0.43979374
298700,0.46217248
298702,0.5957201
298703,0.5797178
298704,0.47332424
298705,0.40298948
298711,0.45574448
298716,0.49086282
298717,0.5957201
298719,0.40667912
298720,0.4002614
298721,0.41647905
298723,0.4035871
298727,0.40427452
298728,0.3873742
298732,0.41855428
298739,0.46217248
298743,0.47581148
298747,0.3874777
298748,0.40667912
298752,0.46217248
298757,0.45956835
298766,0.5754161
298776,0.49086282
298777,0.40801448
298780,0.3873742
298785,0.46217248
298789,0.40427452
298790,0.3874777
298793,0.38750827
298794,0.38750827
298802,0.39788362
298806,0.41364205
298808,0.3873742
298809,0.3879389
298811,0.47581148
298812,0.40667912
298813,0.4357791
298814,0.40398943
298825,0.39231354
298828,0.4141895
298829,0.40667912
298833,0.3873742
298834,0.45358792
298836,0.40667912
298837,0.3873742
298839,0.45956835
298840,0.3873742
298841,0.3873742
298842,0.45508543
298846,0.5842991
298847,0.39788362
298849,0.39718547
298851,0.3881256
298854,0.39718547
298855,0.3873742
298859,0.40667912
298861,0.3873742
298862,0.3874777
298863,0.38750827
298865,0.40427452
298867,0.38750827
298871,0.4035871
298872,0.38750827
298873,0.3873742
298876,0.3873742
298877,0.3873742
298878,0.3873742
298879,0.44484168
298881,0.3873742
298882,0.5797178
298883,0.46217248
298884,0.40667912
298887,0.40398943
298889,0.3873742
298895,0.49086282
298896,0.3873742
298897,0.39718547
298902,0.5842991
298904,0.41449803
298906,0.6138029
298907,0.47581148
298909,0.3882295
298911,0.46217248
298913,0.39718547
298916,0.3873742
298921,0.3882295
298923,0.38750827
298924,0.41647905
298925,0.3873742
298931,0.4357791
298934,0.3874777
298937,0.47457105
298938,0.4135206
298946,0.58899176
298947,0.5957201
298950,0.39788362
298951,0.40427452
298952,0.3882295
298955,0.3873742
298956,0.43979374
298959,0.3882295
298961,0.41096115
298966,0.39788362
298967,0.39718547
298968,0.45508543
298970,0.39788362
298973,0.47581148
298975,0.5957201
298979,0.45574448
298980,0.43979374
298983,0.3873742
298985,0.3874777
298986,0.39718547
298988,0.46217248
298990,0.38750827
298991,0.3882295
298992,0.39718547
298994,0.40398943
299002,0.44484168
299003,0.3873742
299005,0.3873742
299009,0.39788362
299011,0.3882295
299012,0.38750827
299016,0.45797294
299019,0.58899176
299020,0.3873742
299023,0.39718547
299027,0.38750827
299031,0.5957201
299033,0.3873742
299035,0.3873742
299038,0.40959987
299044,0.4002614
299045,0.45358792
299046,0.4135206
299047,0.45988733
299048,0.46916544
299051,0.3882295
299053,0.45988733
299058,0.406927
299059,0.38750827
299061,0.5957201
299067,0.58899176
299071,0.45358792
299074,0.5766023
299078,0.39788362
299081,0.3873742
299082,0.5826526
299085,0.38750827
299086,0.38750827
299091,0.44484168
299095,0.3873742
299096,0.3873742
299097,0.40667912
299102,0.3873742
299103,0.41855428
299105,0.4235934
299107,0.47581148
299108,0.3873742
299109,0.5957201
299111,0.5842991
299117,0.3873742
299121,0.38750827
299122,0.39718547
299126,0.45478714
299127,0.3873742
299128,0.47581148
299130,0.6138029
299134,0.39788362
299138,0.5899609
299140,0.48998415
299141,0.40667912
299146,0.3882295
299148,0.3873742
299149,0.3873742
299152,0.46217248
299154,0.41647905
299155,0.41647905
299156,0.3873742
299161,0.38750827
299162,0.46217248
299164,0.40298948
299166,0.40073055
299168,0.3881256
299169,0.45358792
299170,0.41042605
299172,0.3881256
299176,0.38750827
299178,0.3873742
299181,0.40667912
299182,0.41042605
299183,0.38750827
299184,0.4035871
299186,0.3873742
299189,0.39788362
299190,0.40667912
299197,0.3882295
299198,0.38750827
299199,0.4135206
299201,0.4506865
299202,0.57679707
299209,0.44978985
299210,0.59167475
299212,0.411681
299213,0.3873742
299218,0.5858635
299219,0.39718547
299220,0.3882295
299222,0.41647905
299223,0.3873742
299225,0.4035871
299228,0.4135206
299229,0.57679707
299233,0.4141895
299238,0.3873742
299239,0.3873742
299242,0.3873742
299243,0.38750827
299245,0.3873742
299250,0.5899609
299252,0.3874777
299255,0.3873742
299260,0.40667912
299262,0.40667912
299264,0.40786323
299266,0.6138029
299268,0.41096115
299270,0.38750827
299272,0.4421399
299273,0.45988733
299278,0.3874777
299280,0.3873742
299285,0.3873742
299288,0.57773966
299289,0.4135206
299290,0.38750827
299291,0.45358792
299295,0.3873742
299296,0.4357791
299297,0.46948597
299301,0.3873742
299302,0.40667912
299308,0.5897679
299310,0.4713948
299311,0.3873742
299313,0.3873742
299318,0.40427452
299319,0.46217248
299325,0.3873742
299326,0.41647905
299331,0.4135206
299336,0.3882295
299338,0.3873742
299339,0.47581148
299340,0.57679707
299341,0.3874523
299342,0.3882295
299344,0.39788362
299346,0.49086282
299347,0.3873742
299350,0.5957201
299352,0.3873742
299353,0.41364205
299354,0.3873742
299356,0.40428898
299365,0.4235934
299368,0.49086282
299371,0.38750827
299375,0.42827195
299376,0.4135206
299378,0.4135206
299380,0.40427452
299388,0.38750827
299389,0.5957201
299390,0.3882295
